case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0192,gabapentin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99068467,4.66673516,False,False
LAB2-0192,gabapentin,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99068467,4.66673516,False,False
LAB2-0192,gabapentin,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99068467,4.66673516,False,False
LAB2-0193,gabapentin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.92116727,2.45831342,False,False
LAB2-0193,gabapentin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.92116727,2.45831342,False,False
LAB2-0193,gabapentin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.92116727,2.45831342,False,False
LAB2-0193,gabapentin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.92116727,2.45831342,False,False
LAB2-0194,gabapentin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.87635021,1.95831253,False,False
LAB2-0194,gabapentin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.87635021,1.95831253,False,False
LAB2-0194,gabapentin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.87635021,1.95831253,False,False
LAB2-0194,gabapentin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.87635021,1.95831253,False,False
LAB2-0195,gabapentin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.52081707,0.08331645,False,False
LAB2-0195,gabapentin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.52081707,0.08331645,False,False
LAB2-0195,gabapentin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.52081707,0.08331645,False,False
LAB2-0195,gabapentin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.52081707,0.08331645,False,False
LAB2-0196,gabapentin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.85712909,1.79164702,False,False
LAB2-0196,gabapentin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.85712909,1.79164702,False,False
LAB2-0196,gabapentin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.85712909,1.79164702,False,False
LAB2-0196,gabapentin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.85712909,1.79164702,False,False
LAB2-0197,gabapentin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.74712045,1.08331313,False,False
LAB2-0197,gabapentin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.74712045,1.08331313,False,False
LAB2-0197,gabapentin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.74712045,1.08331313,False,False
LAB2-0197,gabapentin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.74712045,1.08331313,False,False
LAB2-0198,gabapentin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.67917339,0.74997564,False,False
LAB2-0198,gabapentin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.67917339,0.74997564,False,False
LAB2-0198,gabapentin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.67917339,0.74997564,False,False
LAB2-0198,gabapentin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.67917339,0.74997564,False,False
LAB2-0199,gabapentin,clean,approved,qwen2.5-3b,deterministic_rules,approved,APPROVED,0.49999537,1.851e-05,False,False
LAB2-0199,gabapentin,clean,approved,qwen2.5-3b,mcp_access_only,approved,APPROVED,0.49999537,1.851e-05,False,False
LAB2-0199,gabapentin,clean,approved,qwen2.5-3b,confidence_abstention,review required,APPROVED,0.49999537,1.851e-05,True,False
LAB2-0199,gabapentin,clean,approved,qwen2.5-3b,mcp_governed,approved,APPROVED,0.49999537,1.851e-05,False,False
LAB2-0200,gabapentin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.62245414,0.49997792,False,False
LAB2-0200,gabapentin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.62245414,0.49997792,False,False
LAB2-0200,gabapentin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.62245414,0.49997792,False,False
LAB2-0200,gabapentin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.62245414,0.49997792,False,False
LAB2-0201,gabapentin,clean,approved,qwen2.5-3b,deterministic_rules,approved,APPROVED,0.35816349,0.58334404,False,False
LAB2-0201,gabapentin,clean,approved,qwen2.5-3b,mcp_access_only,approved,APPROVED,0.35816349,0.58334404,False,False
LAB2-0201,gabapentin,clean,approved,qwen2.5-3b,confidence_abstention,approved,APPROVED,0.35816349,0.58334404,False,False
LAB2-0201,gabapentin,clean,approved,qwen2.5-3b,mcp_governed,approved,APPROVED,0.35816349,0.58334404,False,False
LAB2-0202,gabapentin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.66075436,0.6666577,False,False
LAB2-0202,gabapentin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.66075436,0.6666577,False,False
LAB2-0202,gabapentin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.66075436,0.6666577,False,False
LAB2-0202,gabapentin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.66075436,0.6666577,False,False
LAB2-0203,gabapentin,clean,approved,qwen2.5-3b,deterministic_rules,approved,APPROVED,0.37753644,0.50001799,False,False
LAB2-0203,gabapentin,clean,approved,qwen2.5-3b,mcp_access_only,approved,APPROVED,0.37753644,0.50001799,False,False
LAB2-0203,gabapentin,clean,approved,qwen2.5-3b,confidence_abstention,approved,APPROVED,0.37753644,0.50001799,False,False
LAB2-0203,gabapentin,clean,approved,qwen2.5-3b,mcp_governed,approved,APPROVED,0.37753644,0.50001799,False,False
LAB2-0204,gabapentin,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.54156669,0.1666514,False,False
LAB2-0204,gabapentin,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.54156669,0.1666514,False,False
LAB2-0204,gabapentin,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.54156669,0.1666514,False,False
LAB2-0204,gabapentin,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.54156669,0.1666514,False,False
LAB2-0205,gabapentin,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98052653,3.91903642,False,False
LAB2-0205,gabapentin,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98052653,3.91903642,False,False
LAB2-0205,gabapentin,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98052653,3.91903642,False,False
LAB2-0205,gabapentin,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98052653,3.91903642,False,False
LAB2-0206,gabapentin,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98051682,3.91852814,False,False
LAB2-0206,gabapentin,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98051682,3.91852814,False,False
LAB2-0206,gabapentin,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98051682,3.91852814,False,False
LAB2-0206,gabapentin,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98051682,3.91852814,False,False
LAB2-0207,gabapentin,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98130106,3.9604124,False,False
LAB2-0207,gabapentin,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98130106,3.9604124,False,False
LAB2-0207,gabapentin,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98130106,3.9604124,False,False
LAB2-0207,gabapentin,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98130106,3.9604124,False,False
LAB2-0208,gabapentin,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97971457,3.87735822,False,False
LAB2-0208,gabapentin,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97971457,3.87735822,False,False
LAB2-0208,gabapentin,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97971457,3.87735822,False,False
LAB2-0208,gabapentin,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97971457,3.87735822,False,False
LAB2-0209,gabapentin,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98855327,4.45853866,False,False
LAB2-0209,gabapentin,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98855327,4.45853866,False,False
LAB2-0209,gabapentin,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98855327,4.45853866,False,False
LAB2-0209,gabapentin,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98855327,4.45853866,False,False
LAB2-0210,gabapentin,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9870481,4.33347599,False,False
LAB2-0210,gabapentin,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9870481,4.33347599,False,False
LAB2-0210,gabapentin,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9870481,4.33347599,False,False
LAB2-0210,gabapentin,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9870481,4.33347599,False,False
LAB2-0211,gabapentin,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.95257379,2.99999254,False,False
LAB2-0211,gabapentin,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.95257379,2.99999254,False,False
LAB2-0211,gabapentin,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.95257379,2.99999254,False,False
LAB2-0211,gabapentin,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.95257379,2.99999254,False,False
LAB2-0212,gabapentin,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.67917415,0.74997911,False,False
LAB2-0212,gabapentin,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.67917415,0.74997911,False,False
LAB2-0212,gabapentin,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.67917415,0.74997911,False,False
LAB2-0212,gabapentin,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.67917415,0.74997911,False,False
LAB2-0213,gabapentin,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99243011,4.87597866,False,False
LAB2-0213,gabapentin,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99243011,4.87597866,False,False
LAB2-0213,gabapentin,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99243011,4.87597866,False,False
LAB2-0213,gabapentin,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99243011,4.87597866,False,False
LAB2-0214,gabapentin,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99303211,4.95945105,False,False
LAB2-0214,gabapentin,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99303211,4.95945105,False,False
LAB2-0214,gabapentin,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99303211,4.95945105,False,False
LAB2-0214,gabapentin,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99303211,4.95945105,False,False
LAB2-0215,gabapentin,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99243008,4.87597401,False,False
LAB2-0215,gabapentin,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99243008,4.87597401,False,False
LAB2-0215,gabapentin,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99243008,4.87597401,False,False
LAB2-0215,gabapentin,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99243008,4.87597401,False,False
LAB2-0216,gabapentin,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98855412,4.45861373,False,False
LAB2-0216,gabapentin,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98855412,4.45861373,False,False
LAB2-0216,gabapentin,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98855412,4.45861373,False,False
LAB2-0216,gabapentin,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98855412,4.45861373,False,False
LAB2-0217,gabapentin,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98901445,4.50012812,False,False
LAB2-0217,gabapentin,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98901445,4.50012812,False,False
LAB2-0217,gabapentin,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98901445,4.50012812,False,False
LAB2-0217,gabapentin,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98901445,4.50012812,False,False
LAB2-0218,gabapentin,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98756985,4.37512232,False,False
LAB2-0218,gabapentin,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98756985,4.37512232,False,False
LAB2-0218,gabapentin,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98756985,4.37512232,False,False
LAB2-0218,gabapentin,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98756985,4.37512232,False,False
LAB2-0219,gabapentin,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98988406,4.58347519,False,False
LAB2-0219,gabapentin,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98988406,4.58347519,False,False
LAB2-0219,gabapentin,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98988406,4.58347519,False,False
LAB2-0219,gabapentin,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98988406,4.58347519,False,False
LAB2-0220,gabapentin,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98855231,4.45845331,False,False
LAB2-0220,gabapentin,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98855231,4.45845331,False,False
LAB2-0220,gabapentin,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98855231,4.45845331,False,False
LAB2-0220,gabapentin,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98855231,4.45845331,False,False
LAB2-0221,gabapentin,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9870499,4.33361699,False,False
LAB2-0221,gabapentin,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9870499,4.33361699,False,False
LAB2-0221,gabapentin,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9870499,4.33361699,False,False
LAB2-0221,gabapentin,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9870499,4.33361699,False,False
LAB2-0222,gabapentin,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98650541,4.29187977,False,False
LAB2-0222,gabapentin,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98650541,4.29187977,False,False
LAB2-0222,gabapentin,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98650541,4.29187977,False,False
LAB2-0222,gabapentin,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98650541,4.29187977,False,False
LAB2-0223,gabapentin,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98048208,3.91671137,False,False
LAB2-0223,gabapentin,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98048208,3.91671137,False,False
LAB2-0223,gabapentin,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98048208,3.91671137,False,False
LAB2-0223,gabapentin,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98048208,3.91671137,False,False
LAB2-0224,gabapentin,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97185081,3.54168364,False,False
LAB2-0224,gabapentin,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97185081,3.54168364,False,False
LAB2-0224,gabapentin,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97185081,3.54168364,False,False
LAB2-0224,gabapentin,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97185081,3.54168364,False,False
