case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0301,spironolactone,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.85201696,1.75050878,False,False
LAB2-0302,spironolactone,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.88080673,2.00009191,False,False
LAB2-0302,spironolactone,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.88080673,2.00009191,False,False
LAB2-0302,spironolactone,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.88080673,2.00009191,False,False
LAB2-0302,spironolactone,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.88080673,2.00009191,False,False
LAB2-0303,spironolactone,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.88084294,2.00043684,False,False
LAB2-0303,spironolactone,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.88084294,2.00043684,False,False
LAB2-0303,spironolactone,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.88084294,2.00043684,False,False
LAB2-0303,spironolactone,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.88084294,2.00043684,False,False
LAB2-0304,spironolactone,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.88078733,1.99990715,False,False
LAB2-0304,spironolactone,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.88078733,1.99990715,False,False
LAB2-0304,spironolactone,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.88078733,1.99990715,False,False
LAB2-0304,spironolactone,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.88078733,1.99990715,False,False
LAB2-0305,spironolactone,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.88081191,2.0001413,False,False
LAB2-0305,spironolactone,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.88081191,2.0001413,False,False
LAB2-0305,spironolactone,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.88081191,2.0001413,False,False
LAB2-0305,spironolactone,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.88081191,2.0001413,False,False
LAB2-0306,spironolactone,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.83551453,1.62522547,False,False
LAB2-0306,spironolactone,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.83551453,1.62522547,False,False
LAB2-0306,spironolactone,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.83551453,1.62522547,False,False
LAB2-0306,spironolactone,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.83551453,1.62522547,False,False
LAB2-0307,spironolactone,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.91491384,2.37516548,False,False
LAB2-0307,spironolactone,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.91491384,2.37516548,False,False
LAB2-0307,spironolactone,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.91491384,2.37516548,False,False
LAB2-0307,spironolactone,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.91491384,2.37516548,False,False
LAB2-0308,spironolactone,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.8932914,2.12481112,False,False
LAB2-0308,spironolactone,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.8932914,2.12481112,False,False
LAB2-0308,spironolactone,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.8932914,2.12481112,False,False
LAB2-0308,spironolactone,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.8932914,2.12481112,False,False
LAB2-0309,spironolactone,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.90465025,2.24999667,False,False
LAB2-0309,spironolactone,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.90465025,2.24999667,False,False
LAB2-0309,spironolactone,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.90465025,2.24999667,False,False
LAB2-0309,spironolactone,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.90465025,2.24999667,False,False
LAB2-0310,spironolactone,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.85192781,1.74980186,False,False
LAB2-0310,spironolactone,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.85192781,1.74980186,False,False
LAB2-0310,spironolactone,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.85192781,1.74980186,False,False
LAB2-0310,spironolactone,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.85192781,1.74980186,False,False
LAB2-0311,spironolactone,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.85197443,1.75017151,False,False
LAB2-0311,spironolactone,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.85197443,1.75017151,False,False
LAB2-0311,spironolactone,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.85197443,1.75017151,False,False
LAB2-0311,spironolactone,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.85197443,1.75017151,False,False
LAB2-0312,spironolactone,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.86706657,1.87526724,False,False
LAB2-0312,spironolactone,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.86706657,1.87526724,False,False
LAB2-0312,spironolactone,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.86706657,1.87526724,False,False
LAB2-0312,spironolactone,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.86706657,1.87526724,False,False
LAB2-0313,spironolactone,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.27996178,0.94465122,False,False
LAB2-0313,spironolactone,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.27996178,0.94465122,False,False
LAB2-0313,spironolactone,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.27996178,0.94465122,False,False
LAB2-0313,spironolactone,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.27996178,0.94465122,False,False
LAB2-0314,spironolactone,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.35267482,0.60730233,False,False
LAB2-0314,spironolactone,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.35267482,0.60730233,False,False
LAB2-0314,spironolactone,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.35267482,0.60730233,False,False
LAB2-0314,spironolactone,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.35267482,0.60730233,False,False
LAB2-0315,spironolactone,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.3147489,0.77801016,False,False
LAB2-0315,spironolactone,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.3147489,0.77801016,False,False
LAB2-0315,spironolactone,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.3147489,0.77801016,False,False
LAB2-0315,spironolactone,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.3147489,0.77801016,False,False
LAB2-0316,spironolactone,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.37826837,0.49690462,False,False
LAB2-0316,spironolactone,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.37826837,0.49690462,False,False
LAB2-0316,spironolactone,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.37826837,0.49690462,False,False
LAB2-0316,spironolactone,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.37826837,0.49690462,False,False
LAB2-0317,spironolactone,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.44898817,0.20475973,False,False
LAB2-0317,spironolactone,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.44898817,0.20475973,False,False
LAB2-0317,spironolactone,clean,approved,phi3.5-mini,confidence_abstention,review required,APPROVED,0.44898817,0.20475973,True,False
LAB2-0317,spironolactone,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.44898817,0.20475973,False,False
LAB2-0318,spironolactone,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.33913896,0.66713364,False,False
LAB2-0318,spironolactone,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.33913896,0.66713364,False,False
LAB2-0318,spironolactone,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.33913896,0.66713364,False,False
LAB2-0318,spironolactone,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.33913896,0.66713364,False,False
LAB2-0319,spironolactone,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.37761613,0.4996789,False,False
LAB2-0319,spironolactone,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.37761613,0.4996789,False,False
LAB2-0319,spironolactone,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.37761613,0.4996789,False,False
LAB2-0319,spironolactone,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.37761613,0.4996789,False,False
LAB2-0320,spironolactone,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.33934876,0.6661977,False,False
LAB2-0320,spironolactone,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.33934876,0.6661977,False,False
LAB2-0320,spironolactone,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.33934876,0.6661977,False,False
LAB2-0320,spironolactone,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.33934876,0.6661977,False,False
LAB2-0321,spironolactone,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.30291152,0.83347162,False,False
LAB2-0321,spironolactone,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.30291152,0.83347162,False,False
LAB2-0321,spironolactone,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.30291152,0.83347162,False,False
LAB2-0321,spironolactone,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.30291152,0.83347162,False,False
LAB2-0322,spironolactone,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.4060491,0.38032259,False,False
LAB2-0322,spironolactone,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.4060491,0.38032259,False,False
LAB2-0322,spironolactone,clean,approved,phi3.5-mini,confidence_abstention,review required,APPROVED,0.4060491,0.38032259,True,False
LAB2-0322,spironolactone,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.4060491,0.38032259,False,False
LAB2-0323,spironolactone,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.36444178,0.55613689,False,False
LAB2-0323,spironolactone,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.36444178,0.55613689,False,False
LAB2-0323,spironolactone,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.36444178,0.55613689,False,False
LAB2-0323,spironolactone,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.36444178,0.55613689,False,False
LAB2-0324,spironolactone,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.35189681,0.61071194,False,False
LAB2-0324,spironolactone,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.35189681,0.61071194,False,False
LAB2-0324,spironolactone,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.35189681,0.61071194,False,False
LAB2-0324,spironolactone,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.35189681,0.61071194,False,False
LAB2-0325,spironolactone,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.95257315,2.99997841,False,False
LAB2-0325,spironolactone,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.95257315,2.99997841,False,False
LAB2-0325,spironolactone,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.95257315,2.99997841,False,False
LAB2-0325,spironolactone,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.95257315,2.99997841,False,False
LAB2-0326,spironolactone,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.95256079,2.99970485,False,False
LAB2-0326,spironolactone,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.95256079,2.99970485,False,False
LAB2-0326,spironolactone,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.95256079,2.99970485,False,False
LAB2-0326,spironolactone,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.95256079,2.99970485,False,False
LAB2-0327,spironolactone,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.9525707,2.99992419,False,False
LAB2-0327,spironolactone,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.9525707,2.99992419,False,False
LAB2-0327,spironolactone,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.9525707,2.99992419,False,False
LAB2-0327,spironolactone,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.9525707,2.99992419,False,False
LAB2-0328,spironolactone,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.95257311,2.99997747,False,False
LAB2-0328,spironolactone,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.95257311,2.99997747,False,False
LAB2-0328,spironolactone,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.95257311,2.99997747,False,False
LAB2-0328,spironolactone,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.95257311,2.99997747,False,False
LAB2-0329,spironolactone,stale,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.9241809,2.50055753,False,False
LAB2-0329,spironolactone,stale,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.9241809,2.50055753,False,False
LAB2-0329,spironolactone,stale,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.9241809,2.50055753,False,False
LAB2-0329,spironolactone,stale,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.9241809,2.50055753,False,False
LAB2-0330,spironolactone,stale,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.93244514,2.62487035,False,False
LAB2-0330,spironolactone,stale,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.93244514,2.62487035,False,False
LAB2-0330,spironolactone,stale,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.93244514,2.62487035,False,False
LAB2-0330,spironolactone,stale,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.93244514,2.62487035,False,False
LAB2-0331,spironolactone,stale,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.55197238,0.20864314,False,False
LAB2-0331,spironolactone,stale,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.55197238,0.20864314,False,False
LAB2-0331,spironolactone,stale,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.55197238,0.20864314,False,False
LAB2-0331,spironolactone,stale,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.55197238,0.20864314,False,False
LAB2-0332,spironolactone,stale,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.59939299,0.40293654,False,False
LAB2-0332,spironolactone,stale,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.59939299,0.40293654,False,False
