case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0308,spironolactone,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54583138,0.18384154,False,False
LAB2-0308,spironolactone,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54583138,0.18384154,False,False
LAB2-0309,spironolactone,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53858873,0.15466249,False,False
LAB2-0309,spironolactone,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53858873,0.15466249,False,False
LAB2-0309,spironolactone,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53858873,0.15466249,False,False
LAB2-0309,spironolactone,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53858873,0.15466249,False,False
LAB2-0310,spironolactone,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53918197,0.15704989,False,False
LAB2-0310,spironolactone,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53918197,0.15704989,False,False
LAB2-0310,spironolactone,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53918197,0.15704989,False,False
LAB2-0310,spironolactone,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53918197,0.15704989,False,False
LAB2-0311,spironolactone,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54293074,0.17214684,False,False
LAB2-0311,spironolactone,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54293074,0.17214684,False,False
LAB2-0311,spironolactone,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54293074,0.17214684,False,False
LAB2-0311,spironolactone,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54293074,0.17214684,False,False
LAB2-0312,spironolactone,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53321441,0.13305357,False,False
LAB2-0312,spironolactone,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53321441,0.13305357,False,False
LAB2-0312,spironolactone,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53321441,0.13305357,False,False
LAB2-0312,spironolactone,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53321441,0.13305357,False,False
LAB2-0313,spironolactone,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.53975972,0.15937538,False,False
LAB2-0313,spironolactone,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53975972,0.15937538,False,False
LAB2-0313,spironolactone,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53975972,0.15937538,False,False
LAB2-0313,spironolactone,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53975972,0.15937538,False,False
LAB2-0314,spironolactone,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.53812044,0.15277824,False,False
LAB2-0314,spironolactone,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53812044,0.15277824,False,False
LAB2-0314,spironolactone,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53812044,0.15277824,False,False
LAB2-0314,spironolactone,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53812044,0.15277824,False,False
LAB2-0315,spironolactone,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.53600306,0.14426193,False,False
LAB2-0315,spironolactone,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53600306,0.14426193,False,False
LAB2-0315,spironolactone,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53600306,0.14426193,False,False
LAB2-0315,spironolactone,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53600306,0.14426193,False,False
LAB2-0316,spironolactone,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.53744895,0.15007685,False,False
LAB2-0316,spironolactone,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53744895,0.15007685,False,False
LAB2-0316,spironolactone,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53744895,0.15007685,False,False
LAB2-0316,spironolactone,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53744895,0.15007685,False,False
LAB2-0317,spironolactone,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54013477,0.1608852,False,False
LAB2-0317,spironolactone,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54013477,0.1608852,False,False
LAB2-0317,spironolactone,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54013477,0.1608852,False,False
LAB2-0317,spironolactone,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54013477,0.1608852,False,False
LAB2-0318,spironolactone,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.53584623,0.14363133,False,False
LAB2-0318,spironolactone,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53584623,0.14363133,False,False
LAB2-0318,spironolactone,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53584623,0.14363133,False,False
LAB2-0318,spironolactone,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53584623,0.14363133,False,False
LAB2-0319,spironolactone,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.53866134,0.15495465,False,False
LAB2-0319,spironolactone,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53866134,0.15495465,False,False
LAB2-0319,spironolactone,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53866134,0.15495465,False,False
LAB2-0319,spironolactone,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53866134,0.15495465,False,False
LAB2-0320,spironolactone,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.53623093,0.14517816,False,False
LAB2-0320,spironolactone,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53623093,0.14517816,False,False
LAB2-0320,spironolactone,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53623093,0.14517816,False,False
LAB2-0320,spironolactone,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53623093,0.14517816,False,False
LAB2-0321,spironolactone,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.53945849,0.15816285,False,False
LAB2-0321,spironolactone,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53945849,0.15816285,False,False
LAB2-0321,spironolactone,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53945849,0.15816285,False,False
LAB2-0321,spironolactone,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53945849,0.15816285,False,False
LAB2-0322,spironolactone,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.53809709,0.15268427,False,False
LAB2-0322,spironolactone,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53809709,0.15268427,False,False
LAB2-0322,spironolactone,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53809709,0.15268427,False,False
LAB2-0322,spironolactone,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53809709,0.15268427,False,False
LAB2-0323,spironolactone,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.53730769,0.14950863,False,False
LAB2-0323,spironolactone,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53730769,0.14950863,False,False
LAB2-0323,spironolactone,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53730769,0.14950863,False,False
LAB2-0323,spironolactone,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53730769,0.14950863,False,False
LAB2-0324,spironolactone,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.53666424,0.14692066,False,False
LAB2-0324,spironolactone,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53666424,0.14692066,False,False
LAB2-0324,spironolactone,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53666424,0.14692066,False,False
LAB2-0324,spironolactone,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53666424,0.14692066,False,False
LAB2-0325,spironolactone,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54244543,0.17019133,False,False
LAB2-0325,spironolactone,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54244543,0.17019133,False,False
LAB2-0325,spironolactone,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54244543,0.17019133,False,False
LAB2-0325,spironolactone,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54244543,0.17019133,False,False
LAB2-0326,spironolactone,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53926514,0.15738462,False,False
LAB2-0326,spironolactone,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53926514,0.15738462,False,False
LAB2-0326,spironolactone,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53926514,0.15738462,False,False
LAB2-0326,spironolactone,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53926514,0.15738462,False,False
LAB2-0327,spironolactone,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54182845,0.16770577,False,False
LAB2-0327,spironolactone,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54182845,0.16770577,False,False
LAB2-0327,spironolactone,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54182845,0.16770577,False,False
LAB2-0327,spironolactone,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54182845,0.16770577,False,False
LAB2-0328,spironolactone,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5383512,0.15370671,False,False
LAB2-0328,spironolactone,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5383512,0.15370671,False,False
LAB2-0328,spironolactone,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5383512,0.15370671,False,False
LAB2-0328,spironolactone,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5383512,0.15370671,False,False
LAB2-0329,spironolactone,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54815927,0.19323613,False,False
LAB2-0329,spironolactone,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54815927,0.19323613,False,False
LAB2-0329,spironolactone,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54815927,0.19323613,False,False
LAB2-0329,spironolactone,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54815927,0.19323613,False,False
LAB2-0330,spironolactone,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54762201,0.19106721,False,False
LAB2-0330,spironolactone,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54762201,0.19106721,False,False
LAB2-0330,spironolactone,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54762201,0.19106721,False,False
LAB2-0330,spironolactone,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54762201,0.19106721,False,False
LAB2-0331,spironolactone,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54830356,0.1938187,False,False
LAB2-0331,spironolactone,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54830356,0.1938187,False,False
LAB2-0331,spironolactone,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54830356,0.1938187,False,False
LAB2-0331,spironolactone,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54830356,0.1938187,False,False
LAB2-0332,spironolactone,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54780122,0.19179062,False,False
LAB2-0332,spironolactone,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54780122,0.19179062,False,False
LAB2-0332,spironolactone,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54780122,0.19179062,False,False
LAB2-0332,spironolactone,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54780122,0.19179062,False,False
LAB2-0333,spironolactone,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54396184,0.1763026,False,False
LAB2-0333,spironolactone,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54396184,0.1763026,False,False
LAB2-0333,spironolactone,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54396184,0.1763026,False,False
LAB2-0333,spironolactone,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54396184,0.1763026,False,False
LAB2-0334,spironolactone,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54498054,0.18040992,False,False
LAB2-0334,spironolactone,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54498054,0.18040992,False,False
LAB2-0334,spironolactone,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54498054,0.18040992,False,False
LAB2-0334,spironolactone,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54498054,0.18040992,False,False
LAB2-0335,spironolactone,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53912893,0.15683642,False,False
LAB2-0335,spironolactone,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53912893,0.15683642,False,False
LAB2-0335,spironolactone,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53912893,0.15683642,False,False
LAB2-0335,spironolactone,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53912893,0.15683642,False,False
LAB2-0336,spironolactone,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5522261,0.20966913,False,False
LAB2-0336,spironolactone,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5522261,0.20966913,False,False
LAB2-0336,spironolactone,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5522261,0.20966913,False,False
LAB2-0336,spironolactone,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5522261,0.20966913,False,False
LAB2-0337,spironolactone,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55229622,0.20995273,False,False
LAB2-0337,spironolactone,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55229622,0.20995273,False,False
LAB2-0337,spironolactone,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55229622,0.20995273,False,False
LAB2-0337,spironolactone,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55229622,0.20995273,False,False
LAB2-0338,spironolactone,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56011448,0.24162669,False,False
LAB2-0338,spironolactone,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56011448,0.24162669,False,False
LAB2-0338,spironolactone,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56011448,0.24162669,False,False
